ID,holistic_color,temperature,colorfulness,color_harmony
monochromatic/blue/grahamrobb19174617425.jpg,5.43,7.63,4.27,6.92
complementary/yellow_green/andypeter22195102029.jpg,5.62,6.73,5.42,7.88
complementary/red_blue/124733025@N0816627948851.jpg,5.23,6.57,9.24,5.68
monochromatic/black/artanglerpd24389025869.jpg,5.35,7.34,4.58,7.85
temperature/a3318-JI2E5722_S.JPG,4.9,4.5,2.65,6.8
monochromatic/yellow/manoncmmrs22448452332.jpg,5.96,6.76,4.89,7.34
temperature/a3226-IMG_4810_AS.jpg,6.51,5.34,3.27,6.58
monochromatic/darkgreen/79003050@N0530690385237.jpg,6.46,6.15,7.42,6.89
monochromatic/darkgreen/milliganpuss32563363828.jpg,6.18,6.45,8.12,4.67
complementary/red_orange/a-cernogoraz36626059552.jpg,7.06,6.54,7.23,8.65
monochromatic/darkorange/sbh23311452260.jpg,6.8,7.63,5.89,8.24
monochromatic/lightblue/131135048@N0516799180828.jpg,5.23,3.56,5.78,6.49
complementary/orange_green/147403443@N0835274070831.jpg,5.63,6.5,8.76,7.34
temperature/a2945-DSC_0004-2_T.JPG,5.57,3.72,2.86,6.43
monochromatic/lightpink/dilly201240814756373.jpg,5.85,4.87,5.68,6.33
temperature/a3166-050701_124928__MG_3318_AS.jpg,6.03,3.76,3.19,6.85
complementary/green_violet/dentonpotter28850393910.jpg,6.63,6.47,9.32,4.86
complementary/orange_blue/124733025@N0816876972380.jpg,5.65,7.32,3.47,6.81
complementary/red_violet/132183117@N0217164820047.jpg,5.82,7.35,6.89,5.74
monochromatic/pink/angelicabean26136330996.jpg,5.56,5.0,1.5,4.0
temperature/a3280-_DSC2218_D.JPG,6.15,4.57,2.67,5.34
complementary/green_blue/trevorreoch16580944551.jpg,6.16,5.23,4.67,7.82
monochromatic/darkgreen/klausressmann16095482714.jpg,3.92,4.62,1.78,7.43
complementary/yellow_blue/112702838@N0639332150854.jpg,5.56,7.23,6.78,7.12
complementary/orange_yellow/36107339@N0330229161931.jpg,5.48,7.85,4.2,6.75
monochromatic/blue/james_d_images33835228573.jpg,5.65,7.23,5.89,7.58
complementary/orange_green/155251560@N0530053895987.jpg,6.92,6.34,4.78,8.22
complementary/yellow_green/muchlove201639518474644.jpg,4.62,5.07,9.76,2.43
monochromatic/red/mandln4535771171632.jpg,5.77,5.47,2.38,7.82
monochromatic/red/88198496@N0416694797386.jpg,6.72,7.43,6.78,8.36
monochromatic/black/gert5532759628565.jpg,7.13,4.56,6.78,5.89
monochromatic/lightblue/mhillier33058483860.jpg,6.08,6.74,8.65,7.32
monochromatic/lightblue/levettday39903716262.jpg,5.79,5.67,6.89,7.32
temperature/a2907-dgw_108_C.jpg,6.34,4.32,5.67,6.89
complementary/red_violet/166584925@N0531879079338.jpg,6.56,6.27,7.84,5.69
monochromatic/blue/greenstonegirlpix45491596242.jpg,5.99,7.32,6.78,7.45
complementary/red_green/126440902@N0222134656013.jpg,5.78,5.67,8.23,6.78
monochromatic/green/144493010@N0630526403747.jpg,6.05,5.67,9.85,6.32
monochromatic/darkgreen/silvio5217360849618.jpg,5.74,6.57,4.83,7.26
monochromatic/black/pauloperera36305981680.jpg,6.01,5.23,6.78,7.12
temperature/a3230-jn_20081025_Kent_Shelter_134_D.JPG,4.93,3.73,2.56,6.48
monochromatic/green/131212189@N0338472772226.jpg,5.84,4.87,6.43,7.52
monochromatic/lightblue/140435420@N0541779195832.jpg,6.15,6.23,3.46,7.89
complementary/red_orange/107528837@N0335610542783.jpg,6.06,6.43,3.27,7.92
monochromatic/blue/101322841@N0230013934748.jpg,7.14,6.25,9.38,7.42
temperature/a2920-IMG_4177_AS.jpg,5.94,3.47,1.92,7.85
monochromatic/orange/87364706@N0327128214194.jpg,6.02,6.42,7.13,5.98
monochromatic/pink/vks_images34251721510.jpg,6.42,7.45,4.38,7.92
monochromatic/darkorange/104036774@N0237135587092.jpg,7.15,5.74,8.22,7.19
monochromatic/darkyellow/144302074@N0532461932112.jpg,6.51,7.43,6.27,8.65
complementary/blue_violet/crowbelle33038725905.jpg,5.09,5.74,4.32,6.89
monochromatic/pink/christopherleth19859619035.jpg,7.33,6.75,5.34,7.98
monochromatic/violet/95449825@N0333799585366.jpg,6.53,6.5,4.0,7.85
monochromatic/gray/mhampshire22023106196.jpg,5.35,0.0,0.0,10.0
monochromatic/pink/160444604@N0443685595740.jpg,5.83,4.85,6.78,7.92
temperature/a3116-IMG_3677_S.JPG,5.33,4.76,3.42,6.89
complementary/red_blue/tinto17726516245.jpg,5.01,6.7,8.55,7.8
monochromatic/darkorange/claudiodelfuoco40172804271.jpg,6.77,5.72,7.38,6.15
monochromatic/gray/128881357@N0426317064016.jpg,5.92,3.74,1.86,8.24
monochromatic/darkyellow/smcg82ic1030687066981.jpg,5.59,6.72,4.63,7.85
monochromatic/gray/daveschoeters32856317848.jpg,6.47,5.64,6.87,7.31
temperature/a3248-DSC_0023-2_C.jpg,6.13,4.67,2.34,7.89
complementary/yellow_blue/jwvraets26263348157.jpg,5.26,7.43,3.68,8.76
monochromatic/gray/kalsang25718681340.jpg,3.66,5.67,7.24,6.51
complementary/red_green/nigelwallace135876660456.jpg,6.81,6.24,5.78,7.33
monochromatic/red/lfeng101422781515267.jpg,5.49,7.32,4.86,7.09
temperature/a3302-kme_606_S.JPG,5.79,6.14,4.67,5.28
complementary/orange_green/145352431@N0729881074826.jpg,5.73,6.5,5.27,7.83
complementary/yellow_blue/bichane25338576267.jpg,6.92,7.45,3.6,8.25
temperature/a3162-dgw_140_S.JPG,6.81,5.56,6.42,7.88
temperature/a3149-20080708_at_13h43m33_MG_4340_S.JPG,6.27,4.76,3.43,6.85
monochromatic/darkgreen/mathiasappel36693337710.jpg,6.21,6.34,7.12,8.56
monochromatic/red/maureen_barlin29927512383.jpg,6.07,7.36,5.84,8.21
monochromatic/green/119509436@N0624866323236.jpg,5.43,3.45,1.98,7.34
complementary/red_violet/62083896@N0818237501053.jpg,4.98,6.23,8.56,7.89
temperature/a3248-DSC_0023-2_AS.jpg,6.3,4.07,2.65,7.34
complementary/orange_yellow/chrisliszakphotography21126376110.jpg,7.69,7.43,9.76,6.89
